Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,10602451,8,5,475,11632,475,0,59.375,167.93787,7288,0,2326.4,3351.2905,1141.905773,1.22613158,883537.56,2.0667702e+06,5600336,11,5603368,800481.1,2.1169172e+06,5601198,235,10600000,2.6505982e+06,3.0697438e+06,5600336,162,0,0,0,0,264,168,0.7545425,0.47158906,0,7288,864.7857,2179.2896,4.7493035e+06,0,0,0,1,0,0,0,0,0,931.3077,59.375,2326.4,0,0,0,0,0,0,8,475,5,11632,29200,235,1,32,1063.0,0.0,1063,1063,5.600336e+06,0.0,5600336,5600336,DoS GoldenEye
6,92738968,8,5,56,11607,20,0,7.0,5.656854,7215,0,2321.4,3327.7698,125.7615892,0.140178398,7.7282475e+06,2.48e+07,86200000,4,92600000,1.32e+07,3.23e+07,86200000,144,92991,23247.75,45872.164,92054,4,0,0,0,0,172,112,0.08626363,0.05391477,0,7215,833.5,2175.3025,4.7319415e+06,0,0,0,0,1,0,0,0,0,897.61536,7.0,2321.4,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,696.0,0.0,696,696,4.63e+07,5.64e+07,86200000,6470151,DDoS
6,402351,3,6,26,11601,20,0,8.666667,10.263203,5840,0,1933.5,2189.773,28897.65404,22.36852897,50293.875,139685.67,395962,10,6091,3045.5,4002.9314,5876,215,402341,80468.2,176385.81,395962,14,0,0,0,0,72,132,7.4561763,14.912353,0,5840,1162.7,1911.5957,3.6541982e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,219054,1,1,54,129,54,54,54.0,0.0,129,129,129.0,0.0,835.4104467,9.130168817,219054.0,0.0,219054,219054,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,4.5650845,4.5650845,54,129,79.0,43.30127,1875.0,0,0,0,0,0,0,0,0,1,118.5,54.0,129.0,0,0,0,0,0,0,1,54,1,129,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,99209731,6,6,326,11595,326,0,54.333332,133.08894,5792,0,1932.5,2179.547,120.1595839,0.120955877,9.019066e+06,2.99e+07,99200000,1,99200000,1.98e+07,4.44e+07,99200000,1,5535,1107.0,2196.273,5034,48,0,0,0,0,200,200,0.06047794,0.06047794,0,5792,917.0,1715.959,2.9445152e+06,0,0,0,0,1,0,0,0,1,993.4167,54.333332,1932.5,0,0,0,0,0,0,6,326,6,11595,251,235,1,32,4.0,0.0,4,4,9.92e+07,0.0,99200000,99200000,DoS Hulk
6,494,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4048.582996,494.0,0.0,494,494,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2024.2915,2024.2915,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,5610022,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713009682,1.8700074e+06,3.2381405e+06,5609090,153,5610022,2.805011e+06,3.9655665e+06,5609090,932,0,0.0,0.0,0,0,0,0,0,0,104,40,0.53475726,0.17825241,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - XSS
6,88753,3,5,373,11595,373,0,124.333336,215.35165,10136,0,2319.0,4414.366,134846.146,90.13779816,12679.0,28740.986,77213,4,11012,5506.0,7781.003,11008,4,88682,22170.5,37052.547,77213,188,0,0,0,0,104,168,33.801674,56.336124,0,10136,1329.7778,3336.534,1.11e+07,0,0,0,1,0,0,0,0,1,1496.0,124.333336,2319.0,0,0,0,0,0,0,3,373,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,276,2,1,14,0,14,0,7.0,9.899495,0,0,0.0,0.0,50724.63768,10869.56522,138.0,43.840622,169,107,276,276.0,0.0,276,276,0,0.0,0.0,0,0,1,0,0,0,64,20,7246.377,3623.1885,0,14,7.0,8.082904,65.333336,0,1,0,0,1,0,0,0,0,9.333333,7.0,0.0,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,95653631,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.020908772,9.57e+07,0.0,95700000,95700000,95700000,9.57e+07,0.0,95700000,95700000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.020908771,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,9.57e+07,0.0,95700000,95700000,DoS GoldenEye
